student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_583,71.32238419754884,80.11673086683298,97.40093985110357,92.0753680858264,77.54798310080733,83.69268122042384,66.92424147643777,98.25741525304964,72.53216547175543,55.870792269735254,66.31779958526072,100.0,86.95844370489986,90.36468669843788,96.0211461759374,50.694245275897714,INFP
STU_584,54.86819229663453,45.92771223284576,44.96731549404719,56.851225145265964,71.041023832063,54.73109380017129,43.35597587991802,30.863510647691257,73.3315533982255,43.85388993879351,62.854883181109486,92.12745154080156,36.93227248950262,78.27633229747221,90.10770854571508,18.725383021866733,ISFJ
STU_585,73.84261162916317,77.3645038782979,91.31732383756969,88.00990918376074,75.12856273899366,81.13258225355703,78.05853266777265,82.01354995779683,62.46327576058143,82.75176806224522,59.770464885886135,92.49334434148861,100.0,100.0,94.15879704125712,75.06977120142956,ENFJ
STU_586,71.20796353969912,70.3201314852549,68.42916602572163,76.18290963423269,68.6720808161391,70.9624503002095,67.65476029823282,89.34472140993797,79.87156251513214,73.58047303030155,76.86117740730788,100.0,69.06531612619771,76.86017790536268,100.0,73.28830421078085,INFP
STU_587,86.50988385687239,100.0,100.0,97.46200139279753,86.9981758217413,94.19401221428225,77.20043802441583,100.0,66.00813248972138,78.51514842118038,64.48465931267323,68.23560296565526,100.0,100.0,100.0,43.46643114245665,ENFP
STU_588,54.673108826393346,89.44746223249439,88.94247095459933,100.0,49.780592870540914,76.5687269768056,36.3986936350922,79.29780874777788,57.70955108612264,46.14395906971283,66.58206599822007,100.0,100.0,83.92398592231466,88.60540946907284,39.7634058463951,ENFJ
STU_589,91.38316522791436,87.26248025283729,100.0,100.0,84.00295204055158,92.52971950426064,94.6448175308875,77.11720288841725,69.28453691451777,80.90436408927708,51.52149663691168,100.0,100.0,100.0,100.0,64.48912339779966,ISFP
STU_590,67.80241800599005,53.775094876325724,55.52829421298835,63.546922045527246,68.34840143488282,61.800226115142834,81.37329424793411,49.932711752433676,75.09650706549402,76.60350191878736,68.13920428119944,94.95715748601872,86.11614112788064,53.87237605818865,80.77252693119634,51.26396898267225,ESFJ
STU_591,61.868538713552475,73.83403532546048,65.27544465856506,68.07739960798125,58.191670335377374,65.44941772818733,53.6663713371706,65.7389613930098,59.92819229970367,55.28184633503048,63.916124145604876,94.70780328906679,63.89721164725923,88.86164989577432,86.52528345170188,53.85476063199925,ENFP
STU_592,51.45511437062882,71.81107768876007,69.26797202341321,76.22431717546526,42.8934460686404,62.33038546538155,46.13599526587583,75.98464242566533,77.98655999189653,45.3436280325532,77.95792694309708,100.0,84.69141005904851,55.99219130846112,66.74996975126564,34.019830895530326,INFJ
STU_593,71.02426098761275,80.46640672938479,63.339957600953255,82.61179326910172,80.38121412535062,75.56472654248064,68.14874026903047,76.86504303460487,63.94210045361495,73.95517189259108,37.95281126773723,100.0,100.0,90.45286860448034,98.67780897413994,46.543283150292794,INTP
STU_594,68.35162846449239,63.20096667595334,70.03547070569851,56.14205564461348,62.92654694604061,64.13133368735967,65.16466509477799,56.62925858828781,80.80086241478432,58.432256344289264,59.94470645303652,100.0,100.0,84.87423179555792,70.40296683635475,33.011672873050685,ENTJ
STU_595,39.46344099365623,43.01043821060884,43.68803719216095,24.3637039504123,41.71467341701325,38.44805875277031,28.596231594144975,16.95662016203187,54.48894189572539,22.330538742875945,58.39744314691698,92.9570825969407,32.49298127735679,72.30327940280878,90.56608634208992,55.12959543354951,ESFP
STU_596,96.8646933887634,100.0,95.04395410064332,100.0,99.0272125099528,98.1871719998719,100.0,100.0,49.6298235424224,100.0,90.88850325272784,100.0,100.0,100.0,92.27418415981583,53.355831350157025,ENFP
STU_597,88.4977494806084,69.41205386465671,84.79366140333806,85.88024118005602,74.12896817528836,80.54253482078953,93.00709211754514,70.64579380768555,85.87278230924258,99.7624873494871,59.93632614412359,93.20265577370743,100.0,83.48427973740053,95.827634130536,85.8640557865977,INFJ
STU_598,87.41499237068358,91.67966987934591,91.18386453150592,66.28053312364025,75.41040485335398,82.39389295170592,96.87969607401297,87.84948292076501,72.06870415734375,94.90257970251352,92.15440905981959,100.0,100.0,81.08230580606612,100.0,54.341599993376214,ESTJ
STU_599,66.21510084353093,72.19405876838718,75.6786651695616,100.0,40.643220216979685,70.94620899969189,65.75659339695578,90.80615337957998,47.79436977374059,69.20659314897205,55.93143700120983,100.0,68.01502385838324,84.72568265996907,51.48622429994554,79.1218755723427,ISTP
STU_600,66.6850443692196,55.94574529702808,54.33727723845343,61.53415807691004,66.78151388005087,61.0567477723324,61.69752306641114,49.93176757480501,84.89313219715432,62.2936187565766,67.57056531626864,87.76700257136415,58.23080289620563,71.93122333718641,100.0,63.38979306241612,ISFP
STU_601,74.78368783871989,68.52735934390861,74.88430999209021,55.43667055341079,69.923876615305,68.71118086868691,74.61145770800125,63.96379085177516,95.4563828599883,77.4158862602935,49.301518131729786,94.26134226126965,80.71706875097595,86.34871935820729,83.4181297294302,28.65739037401751,INFJ
STU_602,54.24242242859369,65.56132177970149,48.03716907090894,68.5831724381384,50.61817148589238,57.40845144064698,55.667201351236066,45.48515059107856,60.04593307791367,66.57351151405061,82.90107897189536,65.21714637013478,38.93852430534974,82.0888502943554,73.2955181446481,61.06634009464847,ESTP
STU_603,100.0,99.04535883011815,92.34602594839754,100.0,100.0,98.27827695570313,96.20934504751722,96.74586213149257,60.96455353239076,100.0,71.20016677256068,100.0,100.0,100.0,81.92116962558285,32.39952216004387,ISFJ
STU_604,53.74129202116433,40.62587979348031,49.993237028257234,48.181669809918915,61.535064061972065,50.815428542958564,50.17000152290432,54.129254220673886,83.752060112553,44.88913407347295,58.975963067818356,65.26525484066914,100.0,66.88460625778268,84.33974010378091,64.11528819796334,ENTJ
STU_605,51.75058772952069,100.0,84.50415012629617,100.0,65.08894877521737,80.26873732620685,61.97722083342618,89.36953377102931,61.18985800334016,51.582765296128024,58.28381174999397,100.0,100.0,100.0,83.37897928978242,42.457189826866,ISTJ
STU_606,75.53860230525119,100.0,100.0,98.22365261551396,75.68870037254742,89.89019105866251,92.17266077316125,84.5618059885555,71.89822813198174,79.8778883986012,53.757801716385444,100.0,100.0,83.61676604412207,87.08593174292992,17.674661911213533,ENTJ
STU_607,62.518372325172805,64.66971204875703,62.44678927792716,62.222206446040595,68.6173594115898,64.09488790189748,78.73248884461314,54.19364809959124,89.94648191261174,72.5121143824367,71.68003745374361,63.193607940619465,94.15835403178656,78.9196402410249,91.39434524340675,99.23725122383748,ENTP
STU_608,62.7302427888274,72.35345257280419,53.1532294691555,54.67456294025645,66.13220971923549,61.80873949805581,91.54039029029019,53.07712905183363,85.50402293566958,92.87947596131573,78.15021918651267,100.0,100.0,55.458789430772114,100.0,51.71771885371565,INFJ
STU_609,65.36300292441236,78.21688667956212,68.29269718905566,68.65189553647771,59.502877211521444,68.00547190820585,68.86733005558955,82.08357073758926,69.39328944387539,55.943606981804926,67.60627861934259,99.78407149304493,100.0,62.31296235431893,99.57636646652597,41.09501247943297,INFP
STU_610,58.87622480242148,63.23133277335414,64.35342457458665,68.08721592923081,62.581653417913984,63.42597029950141,38.77121052093647,67.73893684797955,73.46331320555458,33.55895611511747,52.34422985102913,84.10647166593236,100.0,87.15584915836281,99.02594675318113,51.66676559252176,ESFP
STU_611,58.616770084943404,69.69393271422145,84.26921559162676,66.52092205706641,57.392705085733425,67.29870910671829,52.7347980385068,59.82167954253678,86.28661526953951,48.83093506261556,68.34705711332535,97.66111290483008,88.94655603365538,89.39640855581926,100.0,64.46915694194077,ENFP
STU_612,60.49615386772439,66.51471610769991,75.36001733268866,71.10878113034742,67.29081853349781,68.15409739439164,53.696156768919415,68.06110825140578,65.39524409331257,43.42182181685746,81.89812715580662,100.0,100.0,67.77989475532063,100.0,47.92965568639844,ENTJ
STU_613,81.44839917267346,100.0,100.0,100.0,70.57895271488871,90.40547037751244,66.62239937901563,100.0,63.35830710041158,57.08817977549498,68.41125585761478,99.45847064413344,97.96249465794192,87.84894490460033,89.35550423683625,59.237653107148645,ENFJ
STU_614,84.16610622684637,73.58050288268811,79.33026252469165,59.925139498303515,92.82764538842522,77.96593130419096,87.21075561617434,70.66887359999183,78.8019134363374,88.06318696294942,53.47366600853872,100.0,100.0,100.0,100.0,68.78504128584873,ISFP
STU_615,59.987579782635926,68.69302980415405,71.65523266656454,74.51776481874936,58.78279448326219,66.72728031107322,52.36906200519567,79.39529514983435,69.28830663465584,46.38834049713996,66.26669119829677,96.13074065229799,75.69243609356039,73.96719341481254,90.55039740294674,57.148376921123514,ENTJ
STU_616,75.07208992041454,65.38837641225237,71.6059298088365,75.34918800947295,76.82169708146908,72.84745624648909,59.80073059962058,71.73218367479132,69.84920254035201,68.87402086103477,70.95053414941022,86.6819324811916,67.99655110034857,100.0,77.8199074604896,65.53733580609175,ENTJ
STU_617,64.94507656412485,55.83251384174017,66.7212744734971,65.96402737899942,63.84896223706393,63.46237089908509,78.76006280572574,59.40972242021815,53.65012026758727,78.65182492786813,76.40827351999509,100.0,87.83439057892306,77.18329707498421,98.38333455601583,58.06474990287475,INFP
STU_618,90.73462180863868,83.59897323828976,82.76269123492311,80.82627323016703,70.87028830353323,81.75856956311037,92.1461288053775,88.1238936238477,60.893677142339044,100.0,61.772917539109756,100.0,100.0,93.4548529692575,100.0,62.26204211140774,ISFP
STU_619,68.7463426108083,78.6900381649825,65.32731254475597,78.85678197604838,77.53166764128436,73.8304285875759,69.56714361674558,74.59017838037605,70.97020599061194,71.52207254284842,72.6516646263211,74.46430704496296,100.0,100.0,82.25239804911703,34.71273110993194,ENFP
STU_620,80.70785271644286,77.28615445826857,60.37759377412061,77.53921799710716,80.54668303740948,75.29150039666973,79.80453706791062,81.761035800251,63.607591762301155,70.56941598983167,55.88746964242956,98.5803788954321,92.47355595963862,61.51584642249137,64.52023160138197,56.45816473477751,ISTP
STU_621,45.43729506444551,67.93343771369342,68.23043996117075,65.55719662975997,63.08252000517674,62.04817787484927,43.25459991790803,75.83573544114225,76.01894266835252,40.36213144733163,77.24221994722758,93.44243538276797,69.36977918468462,48.563200214047995,87.18935484574897,18.567335946441958,ENTJ
STU_622,85.58318462997242,100.0,70.2280354989024,64.95546401854031,80.00822970034949,80.15498276955293,81.6135822071081,75.71082557128547,54.96850976959857,95.02353436883963,68.7229085974105,100.0,99.75317147255963,85.3737330188303,97.68350114354764,88.24114677184214,ISTP
STU_623,89.10090696486002,100.0,100.0,85.01586730286039,88.37132794399143,92.49762044234237,100.0,100.0,75.02463653497136,100.0,66.62956516828346,100.0,100.0,98.72015593068392,100.0,51.82321893932288,INTP
STU_624,53.542750056201264,57.33581797227098,53.462132460169784,59.93537580564715,56.92170842082059,56.23955694302195,43.653936059719044,46.477213966770705,65.9739297108279,34.38295643782802,50.824669270150586,100.0,100.0,58.70084951927747,84.52375501797306,45.28703502323387,ENFJ
STU_625,47.77067172045953,56.5164491432638,54.73815206339908,55.04530041260742,60.38816074090042,54.89174681612606,31.978585314568694,53.096261133671824,83.18107687049307,26.943586251853322,58.37765243979804,100.0,72.7350731996703,67.38312961391384,77.16199108591924,48.32512093593812,ISTJ
STU_626,69.29279026229622,89.18059406547468,77.84590729211848,94.30889811838423,76.74564196018403,81.47476633969151,36.465297266682704,91.36211133765259,90.70657438728546,17.895097596397573,53.350511602395684,87.32232043540432,100.0,80.10810410580827,92.09074171683488,35.500442812366195,ENTP
STU_627,52.24286212546685,61.785326917477285,57.89237931201747,49.06641548235061,53.28705736459204,54.85480824038085,52.15648702852663,67.75321117336506,64.23517491134501,45.73349765047162,76.2367194486904,72.94411155983899,94.05370499751992,87.02846563214067,100.0,46.043830752527654,ESFJ
STU_628,70.7061117760731,69.79950252859646,79.2793796496749,68.6318094290937,74.19956331992556,72.52327334067274,62.43470544107049,53.79788872014057,79.8954261138813,71.10710076457772,79.78853679297876,80.13186197162577,46.5054096435111,100.0,83.51212154926414,43.632405181476294,INFJ
STU_629,60.98120418434081,75.10017407568243,79.01768973846728,79.59248582065807,53.35825581147925,69.60996192612558,60.06261742681243,86.05357549290852,89.0139623029768,55.35102061769767,55.5265016562535,59.27119213088089,100.0,82.52352157457614,100.0,39.29614529682735,ISFP
STU_630,64.4165503119666,59.053668557012756,61.1416240276539,55.63471994206944,58.489886597602506,59.74728988726103,60.86760660592835,66.09698423906454,95.15417736433912,53.63078836325251,66.8337608095085,33.7158387832821,80.29644180383393,58.10905913867793,71.44146247973678,40.616549559003346,INTJ
STU_631,54.936602543317896,67.4121720185894,82.54054329513782,72.9410412306865,45.934403161943635,64.75295244993505,47.17266668480477,84.44433042636025,63.77341598701412,39.04036137158719,63.85287013697366,100.0,100.0,93.14232358987297,100.0,33.3547470543579,ENFJ
STU_632,76.92249496279327,77.47649601651162,60.73489525569895,65.71549687788062,62.002627138379985,68.57040205025288,81.23114545035527,51.07584229729745,80.63170095881544,69.96200068190969,71.54238108242144,69.45088333841424,94.76477492926438,100.0,100.0,28.378619074774427,ISFP
STU_633,56.98008414581882,60.5910024561786,54.326044660011775,50.54998791265997,60.090829864909836,56.50758980791581,70.27253814744397,46.31097273312682,73.75011780593107,70.22701082357544,76.31378642077158,100.0,79.3808574104516,85.74571682888158,100.0,100.0,INFP
STU_634,70.9523123446457,61.580180460654574,47.88037038443039,56.06061067397983,88.06812194776509,64.90831916229513,75.98976662671541,61.35884441550913,75.95836559563429,68.63824723148768,62.47790622920248,85.84988462268166,71.35084076999934,100.0,100.0,70.19302548029523,ISFP
STU_635,80.13425871034974,79.79299149827243,77.91232843918047,62.36334081334384,79.11634632150114,75.86385315652953,87.34027671340094,93.43706557513283,71.87760165647555,75.65345562727548,43.115592305880966,100.0,90.56946068199792,100.0,83.77981577711526,94.01027154142866,ENTP
STU_636,58.185581893390896,59.005852604233574,65.12573241677602,53.76173575812943,76.54016988241034,62.52381451098806,63.468751543826414,64.12560338844717,78.8249923524175,68.52424452725877,67.80388355508539,78.32264612641278,84.70422587478745,92.11048632690195,100.0,33.82547274072168,INTJ
STU_637,93.86418685147021,81.27248480031338,90.38856764459057,86.1183774616539,100.0,90.32872335160562,99.42761007051068,83.75148409626873,66.68036081248975,100.0,69.383387080407,100.0,100.0,100.0,84.22512794344539,22.555994832121012,INFP
STU_638,91.54975683991714,100.0,100.0,100.0,96.89116396959363,97.68818416190216,89.6847668438566,93.93692790351056,52.24181564963033,90.59601549342976,89.13754667415758,100.0,100.0,100.0,93.23934228460826,71.6138671558395,ESTJ
STU_639,77.52865335348213,97.98212215446893,100.0,93.37197876595492,90.39974874529173,91.85650060383954,82.67562648353478,91.48990120811676,75.54306319081601,84.53746910836401,69.38131612682031,82.9933245662805,100.0,100.0,91.09952070213046,82.17294914333756,ENFJ
STU_640,47.319074546986926,32.540389595190746,49.281056716794936,32.097766057425865,35.347220551239126,39.31710149352752,45.27911153585028,43.481390262378824,62.310567153054954,44.77919535711225,43.68647497924466,66.11770033101965,83.01408423752058,80.05775288483457,66.45415741514465,56.342502538373715,INFJ
